Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP005994,Female,Yes,0,Graduate,No,7950,0,185,360,1,Urban
LP005995,Male,Yes,3+,Graduate,No,3829,1103,163,360,0,Urban
LP005996,Male,Yes,3+,Graduate,No,72529,0,360,360,1,Urban
LP005997,Male,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural
LP005998,Male,Yes,0,Graduate,No,8449,0,257,360,1,Rural
LP005999,Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban
LP006000,Male,Yes,2,Graduate,No,4635,8000,102,180,1,Rural
LP006001,Male,Yes,0,Graduate,No,3571,1917,135,360,1,Urban
LP006002,Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban
LP006003,Male,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban
LP006004,Female,No,0,Graduate,,5058,0,200,360,1,Rural
LP006005,Male,Yes,0,Graduate,Yes,3188,2286,130,360,,Rural
LP006006,Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
LP006007,Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
LP006008,Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
LP006009,Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
LP006010,Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
LP006011,Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
LP006012,Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
LP006013,Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
LP006014,Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
LP006015,Male,No,0,Graduate,No,4452,0,131,360,1,Rural
LP006016,Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
LP006017,Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
LP006018,Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
LP006019,Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
LP006020,Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
LP006021,,No,0,Graduate,No,1596,1760,119,360,0,Urban
LP006022,Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
LP006023,Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
LP006024,Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
LP006025,Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
LP006026,Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
LP006027,Female,No,0,Graduate,No,3417,0,102,360,1,Urban
LP006028,Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
LP006029,Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
LP006030,Male,No,3+,Graduate,No,4243,4123,157,360,,Semiurban
LP006031,Female,No,0,Not Graduate,No,0,1760,180,360,1,Semiurban
LP006032,Male,Yes,1,Graduate,No,1516,2900,80,,0,Rural
LP006033,Female,No,0,Graduate,No,1762,2666,104,360,0,Urban
LP006034,Male,Yes,2,Graduate,No,724,3510,213,360,0,Rural
LP006035,Male,No,0,Graduate,No,3125,0,65,360,1,Urban
LP006036,Male,Yes,0,Graduate,No,2333,3803,146,360,1,Rural
LP006037,Male,Yes,3+,Graduate,No,3350,1560,135,360,1,Urban
LP006038,Male,No,0,Graduate,No,2500,6414,187,360,0,Rural
LP006039,Female,No,0,Graduate,No,12500,0,300,360,0,Urban
LP006040,Male,No,0,Graduate,No,4667,0,120,360,1,Semiurban
LP006041,Male,No,0,Graduate,No,6500,0,71,360,0,Urban
LP006042,Male,Yes,2,Graduate,No,7500,0,225,360,1,Urban
LP006043,Male,No,0,Graduate,No,3073,0,70,180,1,Urban
LP006044,Male,Yes,1,Not Graduate,No,3321,2088,70,,1,Semiurban
LP006045,Male,Yes,0,Graduate,No,3333,1270,124,360,1,Urban
LP006046,Male,No,0,Graduate,No,3391,0,132,360,1,Rural
LP006047,Male,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural
LP006048,Female,No,1,Graduate,No,3620,0,90,360,1,Urban
LP006049,Male,No,0,Graduate,No,4000,0,83,84,1,Urban
LP006050,Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban
LP006051,Male,Yes,2,Graduate,No,4500,0,147,360,1,Rural
LP006052,Male,Yes,1,Graduate,No,2014,2925,120,360,1,Rural
LP006053,,No,,Graduate,No,3333,1250,110,360,1,Semiurban
LP006054,Female,No,3+,Graduate,No,4083,0,103,360,,Semiurban
LP006055,Male,No,0,Graduate,No,4727,0,150,360,0,Rural
LP006056,Male,Yes,3+,Graduate,No,3089,2999,100,240,1,Rural
LP006057,Male,Yes,3+,Not Graduate,,6794,528,139,360,0,Urban
LP006058,Male,Yes,0,Graduate,Yes,32000,0,550,360,,Semiurban
LP006059,Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural
LP006060,Female,No,0,Graduate,No,12941,0,150,300,1,Urban
LP006061,Male,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban
LP006062,Male,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural
LP006063,Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban
LP006064,Male,No,0,Graduate,No,5900,0,150,360,1,Urban
LP006065,Male,No,0,Graduate,No,3071,4309,180,360,1,Urban
LP006066,Male,Yes,0,Graduate,No,2783,1456,113,360,1,Urban
LP006067,Male,No,0,Graduate,No,5000,0,148,360,1,Rural
LP006068,Male,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban
LP006069,Male,Yes,2,Graduate,No,4855,0,72,360,1,Rural
LP006070,Male,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban
LP006071,Male,Yes,2,Graduate,Yes,4246,4246,214,360,1,Urban
LP006072,Male,Yes,0,Graduate,No,4333,2291,133,350,1,Rural
LP006073,Male,No,1,Graduate,No,5823,2529,187,360,1,Semiurban
LP006074,Male,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural
LP006075,Male,No,0,Graduate,No,4150,4256,209,360,1,Rural
LP006076,Male,No,0,Graduate,,2964,0,84,360,0,Semiurban
LP006077,Male,No,0,Graduate,No,5583,0,116,360,1,Urban
LP006078,Female,No,0,Graduate,No,2708,0,65,360,1,Rural
LP006079,Male,No,1,Graduate,No,3180,2370,80,240,,Rural
LP006080,Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban
LP006081,Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban
LP006082,Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
LP006083,Female,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban
LP006084,Female,Yes,1,Graduate,No,3564,0,79,360,1,Rural
LP006085,Female,No,0,Graduate,No,3958,0,110,360,1,Rural
LP006086,Male,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural
LP006087,Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural
LP006088,Male,No,0,Graduate,No,3017,2845,159,180,0,Urban
LP006089,Male,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural
LP006090,Male,Yes,2,Graduate,,4912,4614,160,360,1,Rural
LP006091,Male,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban
LP006092,Female,No,0,Graduate,No,2918,0,65,360,,Rural
LP006093,Male,Yes,2,Graduate,No,5128,0,143,360,1,Rural
LP006094,Male,Yes,3+,Graduate,No,15312,0,187,360,,Urban
LP006095,Male,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban
LP006096,Male,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban
LP006097,Male,Yes,2,Graduate,No,4358,0,110,360,1,Urban
LP006098,Female,Yes,1,Graduate,No,4000,3917,173,360,1,Rural
LP006099,Male,Yes,3+,Graduate,No,10166,750,150,,1,Urban
LP006100,Male,Yes,0,Not Graduate,No,4483,0,135,360,,Semiurban
LP006101,Male,Yes,2,Not Graduate,No,4521,1184,150,360,1,Semiurban
LP006102,Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban
LP006103,Male,Yes,0,Not Graduate,No,13083,0,,360,1,Rural
LP006104,Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural
LP006105,Female,Yes,1,Graduate,No,4333,0,132,84,1,Rural
LP006106,Male,No,0,Graduate,No,4083,0,96,360,1,Urban
LP006107,Male,Yes,2,Not Graduate,,3785,2912,180,360,0,Rural
LP006108,Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural
LP006109,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban
LP006110,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP006111,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban
LP006112,Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural
LP006113,Male,Yes,2,Graduate,No,2540,700,104,360,0,Urban
LP006114,Male,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural
LP006115,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural
LP006116,Male,Yes,3+,Not Graduate,No,2855,542,90,360,1,Urban
LP006117,Male,Yes,,Graduate,No,3016,1300,100,360,,Urban
LP006118,Female,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban
LP006119,Female,No,0,Graduate,No,1937,1152,78,360,1,Semiurban
LP006120,Male,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban
LP006121,Male,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban
LP006122,Male,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban
LP006123,Female,No,0,Graduate,No,4213,0,80,360,1,Urban
LP006124,,No,1,Not Graduate,No,2038,4027,100,360,1,Rural
LP006125,Female,No,0,Graduate,No,2362,0,55,360,1,Urban
LP006126,Male,No,0,Graduate,No,5333,2400,200,360,0,Rural
LP006127,Male,Yes,3+,Graduate,Yes,5384,0,150,360,1,Semiurban
LP006128,Male,No,0,Graduate,No,5708,0,150,360,1,Rural
LP006129,Male,Yes,0,Not Graduate,No,3754,3719,118,,1,Rural
LP006130,Male,Yes,0,Not Graduate,No,2914,2130,150,300,1,Urban
LP006131,Male,Yes,0,Not Graduate,No,2747,2458,118,36,1,Semiurban
LP006132,Male,Yes,0,Graduate,No,7830,2183,212,360,1,Rural
LP006133,Male,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural
LP006134,Male,Yes,1,Graduate,No,3747,2139,125,360,1,Urban
LP006135,Male,Yes,0,Graduate,No,2166,2166,108,360,,Urban
LP006136,Male,Yes,0,Not Graduate,No,3500,2168,149,360,1,Rural
LP006137,Male,Yes,2,Not Graduate,No,2896,0,80,480,1,Urban
LP006138,Female,No,1,Graduate,No,5062,0,152,300,1,Rural
LP006139,Female,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban
LP006140,Female,No,0,Graduate,No,2545,0,74,360,1,Urban
LP006141,Male,Yes,0,Graduate,No,2553,1768,102,360,1,Urban
LP006142,Male,Yes,1,Graduate,No,3436,3809,100,360,1,Rural
LP006143,Male,No,0,Graduate,No,2412,2755,130,360,1,Rural
LP006144,Male,Yes,3+,Not Graduate,No,5180,0,125,360,0,Urban
LP006145,Male,No,0,Graduate,No,14911,14507,130,360,1,Semiurban
LP006146,,No,0,Graduate,Yes,2860,2988,138,360,1,Urban
LP006147,Male,Yes,0,Graduate,No,1173,1594,28,180,1,Rural
LP006148,Female,No,1,Graduate,No,7600,0,92,360,1,Semiurban
LP006149,Female,Yes,0,Graduate,No,2157,1788,104,360,1,Urban
LP006150,Male,No,0,Graduate,No,2231,2774,176,360,0,Urban
LP006151,Female,No,0,Graduate,No,2274,5211,117,360,0,Semiurban
LP006152,Male,Yes,2,Not Graduate,No,6166,13983,102,360,1,Rural
LP006153,Male,Yes,2,Not Graduate,No,2513,1110,107,360,1,Semiurban
LP006154,Male,No,0,Graduate,No,4333,0,66,480,1,Urban
LP006155,Male,No,0,Not Graduate,No,3844,0,105,360,1,Urban
LP006156,Male,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban
LP006157,Male,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban
LP006158,Male,Yes,0,Graduate,,2539,1704,125,360,0,Rural
LP006159,Female,No,0,Not Graduate,No,2107,0,64,360,1,Semiurban
LP006160,,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban
LP006161,Male,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban
LP006162,Male,Yes,,Graduate,No,10000,0,,360,1,Urban
LP006163,Male,Yes,0,Not Graduate,Yes,3943,0,64,360,1,Semiurban
LP006164,Male,No,0,Graduate,No,2925,0,40,180,1,Rural
LP006165,Male,Yes,3+,Graduate,No,3242,437,142,480,0,Urban
LP006166,Male,Yes,,Graduate,No,3863,0,70,300,1,Semiurban
LP006167,Female,No,1,Graduate,No,4028,0,131,360,1,Semiurban
LP006168,Male,Yes,2,Graduate,No,4010,1025,120,360,1,Urban
LP006169,Female,Yes,1,Graduate,No,3719,1585,114,360,1,Urban
LP006170,Male,No,0,Graduate,,2858,0,123,360,0,Rural
LP006171,Female,Yes,0,Graduate,No,3833,0,92,360,1,Rural
LP006172,Male,Yes,0,Graduate,No,3333,4288,160,360,1,Urban
LP006173,Male,Yes,0,Graduate,No,3007,3725,151,360,1,Rural
LP006174,Female,No,1,Graduate,,1850,4583,81,360,,Rural
LP006175,Male,Yes,3+,Not Graduate,No,2792,2619,171,360,1,Semiurban
LP006176,Male,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban
LP006177,Male,No,0,Graduate,No,3417,738,100,360,,Rural
LP006178,Male,Yes,1,Graduate,No,18840,0,234,360,1,Rural
LP006179,Male,Yes,2,Graduate,No,2995,1120,184,360,1,Rural
LP006180,Male,No,,Graduate,No,3579,3308,138,360,,Semiurban
LP006181,Female,Yes,1,Not Graduate,No,3835,1400,112,480,0,Urban
LP006182,Female,No,1,Not Graduate,No,3854,3575,117,360,1,Rural
LP006183,Male,Yes,2,Graduate,No,5833,750,49,360,0,Rural
LP006184,Male,No,0,Graduate,No,3508,0,99,360,1,Rural
LP006185,Female,Yes,3+,Not Graduate,No,1635,2444,99,360,1,Urban
LP006186,Female,No,0,Graduate,Yes,3333,3916,212,360,1,Rural
LP006187,Male,No,1,Graduate,No,24797,0,240,360,1,Semiurban
LP006188,Male,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban
LP006189,Female,No,0,Graduate,No,3500,0,94,360,0,Semiurban
LP006190,Male,Yes,3+,Graduate,No,2773,1497,108,360,1,Semiurban
LP006191,Male,Yes,0,Graduate,,6500,0,144,360,1,Urban
LP006192,Female,No,0,Graduate,No,5769,0,110,180,1,Semiurban
LP006193,Male,Yes,3+,Not Graduate,,3634,910,176,360,0,Semiurban
LP006194,,No,0,Graduate,No,29167,0,185,360,1,Semiurban
LP006195,Male,No,0,Graduate,No,2166,2057,122,360,1,Semiurban
LP006196,Male,Yes,0,Graduate,No,5000,0,126,360,1,Rural
LP006197,Female,No,0,Graduate,No,5530,0,135,360,,Urban
LP006198,Male,No,0,Not Graduate,No,9000,0,122,360,1,Rural
LP006199,Female,Yes,2,Graduate,No,10000,11666,460,360,1,Urban
LP006200,Male,Yes,1,Graduate,,8750,0,297,360,1,Urban
LP006201,Male,Yes,0,Not Graduate,No,2157,2730,140,360,,Rural
LP006202,Male,No,0,Graduate,,1972,4347,106,360,1,Rural
LP006203,Male,No,0,Graduate,No,4983,0,141,360,1,Urban
LP006204,Male,Yes,1,Graduate,No,8333,4000,,360,1,Urban
LP006205,Male,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban
LP006206,Male,Yes,2,Graduate,No,3166,2833,145,360,1,Urban
LP006207,Male,No,0,Not Graduate,No,3271,0,90,360,1,Rural
LP006208,Female,Yes,0,Graduate,No,2241,2000,88,360,0,Urban
LP006209,Male,Yes,1,Not Graduate,,1792,2565,128,360,1,Urban
LP006210,Female,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban
LP006211,,No,0,Graduate,No,6478,0,108,360,1,Semiurban
LP006212,Male,No,0,Not Graduate,,3808,0,83,360,1,Rural
LP006213,Female,Yes,2,Not Graduate,No,3729,0,117,360,1,Semiurban
LP006214,Male,Yes,2,Graduate,No,4120,0,128,360,1,Rural
LP006215,Male,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban
LP006216,Male,Yes,1,Graduate,,6300,0,125,360,0,Urban
LP006217,Female,No,,Graduate,Yes,14987,0,177,360,1,Rural
LP006218,,Yes,1,Not Graduate,Yes,570,2125,68,360,1,Rural
LP006219,Male,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban
LP006220,Male,No,2,Not Graduate,No,2733,1083,180,360,,Semiurban
LP006221,Male,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural
LP006222,Male,Yes,2,Not Graduate,No,3859,0,121,360,1,Rural
LP006223,Male,Yes,1,Graduate,No,6825,0,162,360,1,Rural
LP006224,Male,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban
LP006225,Male,No,0,Graduate,No,5314,0,147,360,1,Urban
LP006226,Female,No,3+,Graduate,No,2366,5272,153,360,0,Rural
LP006227,Male,No,,Graduate,No,2066,2108,104,84,1,Urban
LP006228,Male,Yes,2,Graduate,No,5000,0,149,360,1,Rural
LP006229,Female,No,0,Graduate,No,3767,0,134,300,1,Urban
LP006230,Female,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban
LP006231,Female,Yes,0,Graduate,No,4283,0,120,360,1,Rural
LP006232,Male,Yes,0,Not Graduate,No,1700,2900,67,360,0,Urban
LP006233,,No,0,Not Graduate,No,4768,0,125,360,1,Rural
LP006234,Male,No,0,Graduate,No,3083,2738,120,360,1,Urban
LP006235,Male,Yes,1,Graduate,No,2667,1542,148,360,1,Rural
LP006236,Female,Yes,0,Not Graduate,No,1647,1762,181,360,1,Urban
LP006237,Male,Yes,3+,Graduate,No,3400,0,80,120,1,Urban
LP006238,Male,No,1,Graduate,,16000,5000,40,360,1,Semiurban
LP006239,Male,Yes,0,Graduate,No,5333,0,90,360,1,Rural
LP006240,Male,No,0,Graduate,No,2875,2416,95,6,0,Semiurban
LP006241,Male,Yes,1,Not Graduate,,2600,618,122,360,1,Semiurban
LP006242,Male,Yes,2,Graduate,No,5041,700,150,360,1,Urban
LP006243,Male,Yes,3+,Graduate,Yes,6958,1411,150,360,1,Rural
LP006244,Male,Yes,1,Graduate,No,3500,1658,104,360,,Semiurban
LP006245,Male,Yes,0,Graduate,No,5509,0,143,360,1,Rural
LP006246,Male,Yes,3+,Graduate,No,9699,0,300,360,1,Urban
LP006247,Female,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban
LP006248,Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban
LP006249,Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban
LP006250,Male,No,2,Graduate,No,2400,0,46,360,1,Urban
LP006251,Female,No,0,Not Graduate,No,3015,2000,145,360,,Urban
LP006252,Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban
LP006253,Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural
LP006254,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural
LP006255,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban
LP006256,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural
LP006257,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP006258,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP006259,Male,No,0,Graduate,No,6858,0,176,360,1,Rural
LP006260,Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
LP006261,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
LP006262,Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
LP006263,Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
LP006264,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
LP006265,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
LP006266,Male,No,0,Graduate,No,2283,15000,106,360,,Rural
LP006267,Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban
LP006268,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural
LP006269,Male,Yes,3+,Not Graduate,No,5316,187,158,180,0,Semiurban
LP006270,Male,Yes,3+,Graduate,No,7603,1213,197,360,1,Urban
LP006271,Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban
LP006272,Male,No,0,Graduate,No,2500,0,60,360,1,Urban
LP006273,Male,Yes,2,Not Graduate,No,3132,0,76,360,,Rural
LP006274,Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban
LP006275,Female,Yes,0,Graduate,No,8550,4255,96,360,,Urban
LP006276,Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban
LP006277,Male,Yes,3+,Not Graduate,Yes,4009,1777,113,360,1,Urban
LP006278,Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban
LP006279,Male,No,0,Graduate,No,3250,1993,126,360,,Semiurban
LP006280,Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural
LP006281,Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural
LP006282,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
LP006283,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
LP006284,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
LP006285,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
LP006286,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
LP006287,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
LP006288,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
LP006289,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
